Image_ID,PredictionString
1,0.999954 72.27 187.93 139.45 68.62 0 0.999948 77.46 109.04 141.52 84.10 0 0.999944 82.98 292.05 162.75 67.49 0 0.999866 260.50 305.13 116.09 54.87 0 0.999841 87.14 54.08 94.72 41.86 0 0.999814 69.42 243.12 165.81 64.19 0 0.999713 129.28 157.36 119.63 60.58 0 0.999659 229.03 184.97 66.87 154.70 0 0.999565 182.29 64.89 120.38 74.06 0 0.999555 307.32 79.05 103.88 72.12 0 0.999436 306.83 135.02 73.97 36.99 0 0.999150 461.93 219.03 68.53 75.74 0 0.998744 224.72 140.04 112.59 57.20 0 0.986482 92.29 98.60 65.75 58.61 0 0.986397 117.79 78.50 70.76 43.16 0 0.982154 74.55 75.12 50.17 80.02 0 0.920488 277.14 284.52 87.29 45.31 0 0.819277 336.77 163.71 89.70 107.08 0 0.810357 238.73 167.04 118.20 89.93 0 0.645868 212.60 88.86 105.21 67.70 0 0.472768 284.75 254.33 98.30 73.49 0 0.465434 350.34 123.67 96.54 39.18 0
2,0.999976 85.73 292.11 159.12 67.36 0 0.999953 81.68 188.34 132.18 70.53 0 0.999872 78.29 109.94 137.33 85.97 0 0.999865 221.74 138.90 111.95 61.16 0 0.999858 67.63 244.98 170.47 63.26 0 0.999848 262.10 312.51 129.46 47.06 0 0.999813 126.07 163.52 114.31 52.84 0 0.999809 306.93 78.28 96.84 74.41 0 0.999789 86.13 54.22 95.94 42.04 0 0.999135 183.49 63.51 113.86 63.47 0 0.999006 233.30 205.91 62.15 116.40 0 0.997666 306.38 135.69 75.83 36.86 0 0.993471 116.35 80.34 61.38 43.60 0 0.986797 96.65 100.88 64.57 53.11 0 0.984482 252.25 172.46 82.81 92.23 0 0.975437 239.60 282.79 106.00 63.91 0 0.969439 72.61 75.74 52.20 75.87 0 0.955694 192.84 85.59 112.74 71.75 0 0.452540 335.96 144.48 93.04 121.36 0 0.448379 477.67 220.79 53.65 68.80 0 0.369493 416.68 160.59 42.37 27.41 0 0.357811 340.47 122.29 105.99 37.93 0
3,0.999970 88.11 291.41 157.54 68.09 0 0.999966 74.95 107.36 127.25 92.99 0 0.999941 80.27 189.47 134.91 68.28 0 0.999877 124.42 156.44 118.42 54.53 0 0.999850 86.82 54.28 94.49 42.41 0 0.999840 67.26 244.83 167.43 62.43 0 0.999558 226.15 139.30 112.68 57.80 0 0.998819 120.12 79.38 58.87 45.34 0 0.998635 228.68 162.14 74.33 174.37 0 0.998598 186.93 67.64 112.56 74.83 0 0.990489 93.23 103.07 62.96 55.23 0 0.988688 305.36 74.19 84.07 71.55 0 0.984700 73.69 75.43 50.48 76.48 0 0.980725 270.07 172.06 68.38 85.91 0 0.962853 341.42 119.41 103.94 42.03 0 0.936568 254.59 263.54 109.36 89.77 0 0.797609 452.49 159.20 76.78 127.24 0 0.523616 326.43 138.42 105.78 100.95 0 0.380116 311.55 85.01 125.89 66.96 0
4,0.999972 71.77 107.16 136.27 105.97 0 0.999905 119.22 157.04 120.02 59.12 0 0.999899 68.15 196.13 141.07 63.29 0 0.999889 87.80 291.39 150.20 66.73 0 0.999704 184.59 66.61 115.80 79.72 0 0.999667 74.19 245.09 157.03 62.92 0 0.999654 236.97 136.23 102.08 61.89 0 0.999604 83.49 54.48 97.82 42.99 0 0.998239 92.72 101.88 61.73 56.23 0 0.997974 305.12 79.06 87.19 70.39 0 0.996920 113.53 79.49 62.05 43.38 0 0.995756 226.81 170.03 64.53 144.63 0 0.995108 253.79 166.13 85.37 82.67 0 0.986624 407.20 215.92 126.85 69.42 0 0.984352 71.68 74.66 52.33 77.31 0 0.966605 434.43 151.10 62.29 67.81 0 0.929727 312.36 136.75 71.45 38.19 0 0.873207 253.86 248.82 82.19 109.35 0 0.826220 379.52 119.24 62.66 42.87 0 0.775447 334.10 147.12 93.73 111.43 0 0.539985 235.27 109.73 90.12 55.35 0
5,0.999957 113.29 145.28 132.16 73.43 0 0.999926 71.72 108.46 138.81 102.97 0 0.999912 94.45 290.22 148.68 68.27 0 0.999874 71.58 244.91 171.69 66.94 0 0.999835 69.56 197.92 149.14 63.60 0 0.999831 88.29 54.14 93.73 41.87 0 0.999766 193.86 308.84 127.57 50.82 0 0.999759 188.07 65.50 113.57 77.42 0 0.999322 233.87 135.14 99.95 62.29 0 0.999301 79.87 98.85 72.61 64.29 0 0.998869 117.06 79.31 58.84 43.48 0 0.998791 232.25 185.91 80.28 132.05 0 0.998024 309.70 76.85 82.85 73.20 0 0.997877 308.59 136.88 70.78 36.78 0 0.997200 79.03 73.18 43.88 61.86 0 0.995203 255.50 281.88 108.29 46.22 0 0.977386 426.00 227.63 100.85 56.15 0 0.970161 244.15 167.15 109.77 78.01 0 0.950058 300.03 304.93 89.27 47.65 0 0.941585 324.33 233.42 56.71 39.77 0 0.899287 335.36 164.72 124.36 98.24 0 0.878640 444.82 155.23 57.08 65.42 0 0.677276 407.86 231.91 43.70 27.73 0 0.483021 375.85 116.21 64.80 45.81 0
6,0.999940 95.50 291.80 150.23 60.35 0 0.999866 188.72 66.36 110.82 63.09 0 0.999822 74.19 197.54 142.54 62.42 0 0.999803 74.66 245.16 165.71 65.03 0 0.999794 87.18 54.24 94.64 41.71 0 0.999771 110.46 143.81 112.41 74.21 0 0.999617 236.63 303.22 145.63 53.59 0 0.999555 68.47 103.80 138.44 110.87 0 0.996202 234.72 136.67 105.28 83.33 0 0.996163 85.31 92.53 67.36 62.44 0 0.995913 115.67 78.91 61.84 40.23 0 0.986184 305.96 78.94 93.04 70.86 0 0.974152 234.86 188.89 77.35 138.93 0 0.965203 156.65 332.24 174.03 27.76 0 0.945383 79.53 76.80 47.18 62.56 0 0.932387 306.41 136.24 74.67 36.98 0 0.817837 366.70 117.43 76.81 45.09 0 0.675797 607.21 295.49 32.79 36.48 0 0.497088 328.62 245.39 44.17 70.48 0 0.403099 332.81 144.17 102.15 100.17 0 0.378416 375.90 143.98 54.22 49.16 0
7,0.999960 113.05 145.56 121.81 73.80 0 0.999945 92.86 291.55 154.46 61.97 0 0.999923 72.67 197.18 147.73 64.44 0 0.999734 190.19 70.79 109.25 57.08 0 0.999725 90.82 55.74 90.79 40.46 0 0.999711 73.60 245.45 166.72 63.49 0 0.999648 236.77 304.17 142.00 52.73 0 0.999639 67.19 103.83 136.64 106.96 0 0.999600 292.92 83.92 101.39 61.22 0 0.997692 235.88 133.86 95.86 77.39 0 0.997558 115.84 77.25 59.83 44.71 0 0.996798 81.24 89.84 67.32 66.95 0 0.995677 238.11 165.67 108.82 74.76 0 0.991873 232.76 192.99 83.33 129.01 0 0.978606 110.39 338.51 211.57 21.49 0 0.875018 332.37 140.35 97.57 90.17 0 0.870667 197.41 88.61 116.85 69.05 0 0.837363 323.63 246.85 50.59 72.56 0 0.805114 315.70 120.42 130.40 48.18 0 0.785343 301.42 131.12 66.04 41.72 0 0.777712 442.53 155.36 47.54 68.52 0 0.762423 82.40 75.24 40.64 37.90 0 0.452001 78.84 78.36 49.30 63.09 0 0.429854 300.28 100.42 132.70 56.50 0 0.351727 607.21 296.57 32.79 35.82 0
8,0.999929 108.74 144.27 121.51 76.04 0 0.999925 90.97 292.20 157.95 56.92 0 0.999917 202.01 69.75 94.37 70.90 0 0.999908 70.93 198.30 147.97 64.22 0 0.999802 234.62 302.78 140.40 53.56 0 0.999768 89.14 54.82 93.69 41.10 0 0.999718 75.28 246.53 173.35 62.54 0 0.999417 72.72 105.89 131.98 115.12 0 0.999273 290.59 90.45 108.33 56.51 0 0.998761 114.86 75.72 60.09 47.15 0 0.997089 234.28 138.31 100.07 82.24 0 0.990660 232.34 190.59 91.89 129.38 0 0.956591 80.57 94.44 71.58 69.05 0 0.952507 306.73 135.29 87.36 39.94 0 0.929854 336.47 340.23 59.06 18.65 0 0.914689 244.19 188.06 85.66 38.11 0 0.880830 338.47 155.86 117.52 104.94 0 0.877566 107.85 338.70 194.71 21.30 0 0.865692 79.79 75.04 42.27 41.82 0 0.855854 347.08 119.43 96.53 43.07 0 0.793166 329.44 139.64 103.99 92.34 0 0.759276 244.91 184.36 103.22 71.44 0 0.688650 237.73 119.02 80.84 46.53 0 0.600334 446.24 214.90 80.19 71.77 0 0.349514 445.09 160.09 50.01 73.40 0 0.329039 398.97 230.59 53.76 31.46 0 0.323648 606.88 295.47 33.12 37.23 0
9,0.999964 112.24 144.90 117.07 74.66 0 0.999939 68.08 103.37 133.49 106.53 0 0.999868 89.11 292.40 158.50 63.19 0 0.999807 70.41 198.63 150.86 63.74 0 0.999716 197.87 70.94 106.26 77.25 0 0.999622 288.02 86.85 104.22 59.48 0 0.999609 233.28 304.30 143.32 52.80 0 0.999529 80.61 245.04 167.66 64.62 0 0.999510 85.36 54.16 96.71 41.89 0 0.999439 116.99 77.51 57.05 43.81 0 0.998981 77.92 92.28 69.38 64.33 0 0.993745 232.39 192.61 87.63 125.12 0 0.993435 442.68 154.61 49.23 72.51 0 0.993205 326.42 248.65 49.33 76.46 0 0.992373 79.98 70.17 44.47 61.26 0 0.991801 231.89 136.09 100.58 69.66 0 0.974816 306.04 133.98 73.18 40.26 0 0.954009 246.46 186.95 79.32 37.77 0 0.900536 245.20 187.98 100.08 82.51 0 0.841304 332.01 140.61 99.50 92.63 0 0.564273 347.16 117.99 95.12 43.83 0 0.545965 241.36 167.61 99.42 67.19 0 0.458014 358.15 336.18 35.62 22.47 0 0.404473 339.41 170.00 131.65 92.59 0 0.335536 367.14 141.84 63.14 56.05 0 0.331412 181.97 341.42 129.75 18.58 0
10,0.999935 107.46 146.00 128.44 74.43 0 0.999932 288.84 85.34 104.35 63.44 0 0.999929 74.54 197.23 145.84 63.37 0 0.999906 69.10 104.39 132.12 104.35 0 0.999714 75.04 243.96 167.24 61.78 0 0.999713 87.43 54.95 94.87 41.46 0 0.999707 81.45 93.04 68.88 60.69 0 0.999666 80.28 292.93 172.38 60.79 0 0.999666 192.27 79.86 103.62 65.57 0 0.999476 237.07 303.46 134.52 52.66 0 0.996996 116.23 78.34 58.68 44.44 0 0.994457 232.68 142.07 102.36 62.32 0 0.978685 232.10 201.50 103.50 107.46 0 0.962267 322.88 137.55 106.55 98.46 0 0.951164 446.52 156.09 43.91 66.36 0 0.944041 307.34 135.51 80.59 36.61 0 0.941170 241.51 189.39 94.00 40.37 0 0.938809 83.53 74.85 38.15 41.40 0 0.800912 360.08 339.69 32.36 18.48 0 0.751994 321.46 117.69 122.20 46.62 0 0.554358 214.44 76.70 87.16 44.54 0 0.541665 235.33 164.10 116.58 61.51 0 0.482590 375.46 168.34 100.70 75.23 0 0.456535 193.92 106.03 53.86 45.17 0 0.393495 339.02 197.07 84.90 63.99 0
